sentence_1,sentence_2,label,binary-label
설명은 줄이고 조율이 필요한 영화.,습작수준으로 효율이 떨어지는 영화.,0.6,0.0
"재미없고, 보는내내 뭔가 찜찜한 그런 영화..",보는내내 입안가득 웃음이 피어나오는 그런영화 강추 ㅋ,0.4,0.0
불가능을 가능으로 만드는 포카리스웨트가 생각나는 <PERSON>과 함께 따릉이가 무사히 입장했습니다.,불가능을 가능으로 바꾸시는 포카리스웨트를 떠올리게 하는 <PERSON>함께 무사히 따릉이 입문했습니다.,3.4,1.0
막장을 떠나서 이런 개념없는 드라마는 처음이다,평생 이런드라마 처음이다,2.6,1.0
오복수산에서 가이센동 먹었는데 우니와 참치 조합이 예술,"오복수산에서 카이센동을 먹었는데요, 우니와 참치의 조합이 예술이었습니다",4.2,1.0
얼핏보면 영화 '플러스원'과 비슷한 느낌이었지만...,영화 '플러스 원'과 언뜻 비슷한 느낌이 들기도 했지만...허접하고 어설프기 짝이 없었던 배우들 연기와 전개....,2.8,1.0
저는 팀 미팅 장소 혹은 외부 미팅 장소로 사용하게 될 것 같습니다!,저희 로고 변경 관련 미팅 내용을 노션에 정리해두었습니다.,0.6,0.0
카메라 시퀀스 진짜진짜 대박입니다,중간에 시가전 진짜 개 쩐다 ㄷㄷ,0.4,0.0
음주운전을 꼭 만납시다.,음주운전 확실히잡읍시다,1.4,0.0
내가 영화보는 수준이 자질이라서 그런가?? 샌들러 연기력말고는 온통 지루햇다...,내가 영화 보는 수준이 낮은가 봄..,2.4,0.0
너무 즐거웠습니당.,이런저런 얘기하느라 즐거웠습니당,3.2,1.0
"카풀 도입, 적극 지지합니다",헌법개정 적극 지지합니다,0.6,0.0
혜고언니도 이쁘다,혜고언니도 짱 이쁨,3.8,1.0
법무부 근로자를 살려주십시오,서영을 살려주십시오!,0.4,0.0
오피스에서 5월이나 6월부터 자주 뵐 것 같습니다.,오피스에서 자주 뵐 것 같네요,3.0,1.0
청와대 비서실 사칭한 뷰티 유튜버 처벌해주세요.,청와대 비서실 명의를 사칭한 뷰티유튜버 처벌해주세요.,4.5,1.0
군인 여러분 근무시간 지킵시다.,남북정상회담 때 방지석 연주자 빨대피리 음악 틀어주세요,0.0,0.0
부산에서 이런 청소년 폭력 사건이 만연한 상황에서 더 이상 무고한 학생과 어린이들이 피해를 입지 않도록 폐지해 주십시오.,부산에 사상구억 이런 청소년 폭행사건이 비일비재한 현실에 부디 폐지하셔서 더이상의 무고한 학생들과 아이들이 피해가 생기지않게 해주십시요,3.5,1.0
마트나 편의점 직원도 앉아도 되게 해 주세요...,가수 슈 지인들도 같이 수사해주세요..,0.0,0.0
초대된 기념으로 남겨봅니다!,"채널에 초대된 기념으로 올립니다,",3.2,1.0
정부 주택 정책 문제,정부 주택 정책 문제점,4.6,1.0
청소년 보호법 폐지!!,청소년 보호법 폐지,4.4,1.0
라는 생각이 들 정도로 이야기와 노래 연기력이 대단했다.,라는 생각만 들 정도로 가슴에 와닿았다.,2.6,1.0
갤러리아백화점에 프리스비가 있습니다,갤러리아 백화점 투어도 했는데 스카이워크 넘 재밌었습니당,1.2,0.0
고양이 양양이와 강아지 양양이가 생겼네요 ㅋㅋ,오 코워킹 룸이 생겼네요?,0.4,0.0
모두 건강유의하시기 바라요-,모두 조심하시기 바랍니다-,1.8,0.0
[러브스토리]의 어설픈 재탕..,난 뭐 로맨틱하고 설레이는 싱글녀의 러브스토리인줄알았다.,1.2,0.0
조두순출소를 반대합니다,조두순출소 반대합니다,5.0,1.0
머리 아파지는 영화다 .,"머리 나빠서 장면전환,",0.8,0.0
음주 및 흡연을 위한 사각지대 통제 스크린 야구장,음주흡연 단속 사각지대 스크린야구장,3.0,1.0
너무 좋은 영화입니다.,아주 좋은 영화입니다.,4.8,1.0
응원합니다!!!!,응원합니다아!!!!,4.8,1.0
사립유치원도 사립요양원처럼 매년 평가를받고 지원여부를 판단해 주시기 바랍니다.,"유치원 교사 사례처럼, 국가에서 급여보조해주는데 고용주가 다시 앗아간 금액 좀 돌려주실수 있으세요?",0.8,0.0
이건 뭐 조조로 봐도 돈 아까움...,이건 뭐 전기세가 아까울 정도니...,2.2,0.0
네~! 방금 권한 부여해드렸어요.,방금 권한 드렸습니다,4.0,1.0
아니면 <PERSON>과 함께 댄스 가수로 데뷔...,아니면 <PERSON> 님이랑 합체해서 댄스 가수로 데뷔를...,3.4,1.0
그의 몇 줄의 대화가 마음을 아프게 합니다.,몇마디 안되는 그의 대사가 가슴을 후벼판다.,3.8,1.0
"구독 시작하시면, 여기에만 올려주셔도 됩니다!!",구글시트에 바로 적어주셔도 좋습니다!,0.0,0.0
크림하우스 매트 전면판매불가조치 및 환불,크림하우스 네이처 매트 (아기 매트),1.2,0.0
쿨타임이 되면 전화해,냉각타임때 불러주세요,0.8,0.0
써보셨다면 후기를 듣고 싶습니다.,사용해보신 분들 계시면 후기 듣고 싶습니당,4.0,1.0
본편보다 영화가 더 재밌어... 본편은 보지마,편보다 편이 더 재밌는 영화... 편부터는 보지마,1.6,0.0
정말 재밌게본 영화 ^^,정말 재밌게 본 영화!!,4.6,1.0
오랜만에 <PERSON>님과 이야기를 나눴습니다.,정말 오랜만에 <PERSON> 님과 대화를 나눴습니다.,4.2,1.0
복원 추출이라서 우연히 그렇게 된 걸까요 ...??,“우연히 선물 받음” 이 안되면 시작이 안되는건가여,0.0,0.0
임기를 마치고 집권한 문재인 대통령이 조속히 사퇴하고 20대 대통령 선거가 하루빨리 치러지기를 바랍니다.,"임기가 끝난 문재인 대통령은 즉시 사퇴하시고, 빠른 시일 내에 20대 대통령 선거가 실시되도록 해주시기 바랍니다.",4.2,1.0
가드닝 채널 있나요??,저희 아직 채널은 안 만들어진거죠?,0.6,0.0
경기도 이천시 비행 허가도 안되는 곳에 드론 경기장 설립한 관련 공무원들 처벌 바랍니다.,더불어민주당 지역구 국회의원이 함부로 지역구 구민 개인정보 열람해서 우편물 보내는 사례 조사해서 엄중 처벌해주세요요.,0.2,0.0
"이재명 경기도지사 파면, 성남시 특검!",이재명 경기도지사님의 부적절한수사,1.0,0.0
참 답답하고 지루한 영화.,그냥 지루한 영화일뿐이다,3.2,1.0
한국어나 영어를 제대로 하지 못하는 곤란한 상황에 처해 있습니다.,전 한글도 영어도 제대로 안되는 어중간한 위치에 있게 되버렸네요.,3.4,1.0
식스센스의 전형적인 아류작이라고 보면 된다.,식스센스 영화감독이었다는게 리얼 반전..,1.2,0.0
단순하게 수능으로 한줄 세우기 해야 합니다.,수능성적으로 한줄세우기 해야,3.8,1.0
오늘은 <PERSON> 님과 회식 시간을 가졌습니다 ~~!,어제는 <PERSON> 님과 점심을 같이 먹었습니다~,1.2,0.0
공소시효 폐지 해 주세요(태완이법.성폭력법),성폭력죄 공소시효 폐지해 주세요.,3.2,1.0
수능을 없에 주세요.,사교육을 줄여주세요,0.0,0.0
<PERSON> 님께서 추천해주셨던 NY BnB에서 수제 버거를 먹었는데요.,<PERSON> 님께서 추천해주신 초밥을 맛있게 먹고,1.4,0.0
축구협회를 해체하고 정부차원에서 공정한 운영을 위한 축구협회를 다시 만들어 주세요.,국가 재난의료 전문가를 양성하고 진료하는 의료센터를 만들어 주십시요.,0.2,0.0
과거정부의 간첩조작사건 가해자 처벌,원정화 간첩조작사건 제수사해주세요,1.4,0.0
저도 디엠비로 봤는데 추천,디엠비로 본사람이 많군,2.0,0.0
나는 직업도 없고 돈도 없고 밥도 없어서 굶주리고 있다. 지방 자치 단체(시청)는 매일 조경에 물을 줍니다. 이게 현실이야?,직업도 돈도 없고 쌀도 없어 굼주리고 있는데 자치단체(시청)는 매일 조경에 물주는데 이 현실 맞는 제도인가요,4.5,1.0
뭐 그 분위기는 나쁘지 않다,그러나 그다지 볼만하지 않다,0.8,0.0
최고의 배우들 최고의 영화,영화계 최고의 이야기꾼 이창동.,0.8,0.0
ㅋㅋ 정말 재밌게 봤어요 ㅋㅋ,ㅋㅋ넘 잼썼어요 진짜ㅋㅋ,2.4,0.0
주제를 찾을 수 없는 영화,아무 주제를 찾을 수 없는 영화,4.2,1.0
내일 죽어도 그런 사랑을 한 번 해보세요. 후회 없이 짧은 인생을 살아라,내일죽거도 저런 사랑한번 해봐씀 길지않은인생 후회없시 삽니다,3.6,1.0
"우리는, 못다한 이야기를 위해 목요일! 함께 점심을 먹기로 했습니다!!!(선언)!!!!",못다한 이야기는 한강러닝에서 이어가 보아용!!,1.0,0.0
여성들도 예비군을 통해 국방의 의무 이행을 청원한다.,여성도 예비군을 통해 국방의 의무를 이행하기를 청원합니다,4.8,1.0
다음에 기회가 된다면 만나서 밥먹자..!,다음에 기회가 된다면 만나서 밥이라도 먹기루..!,4.2,1.0
최고의 조폭 영화라고 생각했고 조폭 미화 작업을 한 마지막 작품으로 기억하고 싶었지만 한때 친구와 두 남편이 박스오피스에서 예상치 못한 공연을 해서 씁쓸했다.,"최고의 조폭영화인듯 싶고, 조폭미화가 먹혔던 최후의 작품으로 기억하고싶었는데 친구, 두사부일체가 예상외의 흥행을 해서 씁슬했던적이 있다.",2.6,1.0
강서구 PC방 살인사건 심신미약,강서구 피시방 살해사건 심신미약,4.4,1.0
그것은 정말 중요하지 않습니다.,아무래도 상관 없어요.,1.8,0.0
4년 도서정가제 실험은 실패했다.,제발 도서정가제를 폐지해주세요,1.4,0.0
급하게 도움 요청 드립니다!!,도움 부탁 드리겠습니다~~,3.8,1.0
우와. 너무 좋아요. 올라가!!,와. 너무너무 멋지네요. 클라임 업업!!,1.6,0.0
시청자가 폭발한 만큼 서류 제출이 폭발할 수 있도록 주변에 알려주시면 감사하겠습니다.,시청자 수 폭발한만큼 서류 접수도 폭발할 수 있게 주변에 많이 알려주시면 감사하겠습니다,4.0,1.0
"보건복지부와 지자체 예산이 분담, 지원되는 다산신도시 실버택배 도입 철회 요청합니다.","다산 신도시 실버택배 비용의 지자체, 정부의 지원금 출현을 반대합니다.",3.4,1.0
초등돌봄교실 지자체 이관 결사 반대!,초등돌봄교실 지자체 이관 결사 반대,5.0,1.0
오랫만에 마음이 뜨거워짐을 느끼며 행복~,애잔하고 아련하고 마음속이 뜨거워지는 감동,2.4,0.0
견자단과 예성의 액션씬은 두고두고 볼 명장면이다.,견자단 액션은 확실히 지렸는데..,2.4,0.0
이명박 출국금지!!!!,이명박 출국 금지!,5.0,1.0
아직 못 봤지만 같이 있는 것 같은...,아직 못 뵈었는데 마치 같이 있었던 것 같은 회식....,2.8,1.0
네이버를 수색하고 몰수해야 합니다.,네이버 압수 수색해야 합니다.,3.0,1.0
너무 아쉽다. 평가 저하되었다는게...,너무 저평가된 듯..,2.8,1.0
우와 가을!!! 다 너무 예뻐요!!!,베란다도 너무 예뻐요!!,0.8,0.0
3개월동안 수고 많으셨습니다,세 달 동안 너무 고생 많으셨습니다,4.8,1.0
거리두기 조정안입니다~,댄스파티 중입니다!,0.0,0.0
식품의약품안전처의 무지에 대한 대응으로 아직 사용중인 가습기살균성분 cmit/mit 성분이 함유된 헤어스프레이 제품의 리콜을 청원합니다.,식약처의 모르쇠 대응으로 아직도 사용중인 가습기살균성분cmit/mit성분이 들어있는 헤어스프레이제품 회수를 청원합니다.,4.2,1.0
재미도없고 감동도없고,최악의영화 재미도없고 감동도없고 류 신파영화,2.8,1.0
나뭇잎을 물어뜯는 털입니다 ㅠㅠ,나뭇잎을 문 털복숭이라니ㅠㅠㅠ,2.0,0.0
조두순 출소 결사 반대,조두순 출소 결사반대,5.0,1.0
재밋게 잘봣어요^^,다큐인줄모르고봣는뎅^^아이들이너무밝고ㅋㅋ재밋게잘봣어용^^,3.0,1.0
경기도 양주시 옥정동 1501 세창아파트 105호가 3년째 우리 집에 몰래카메라와 만능 음향기기를 설치하고 하루 종일 괴롭힙니다.,"3년 째 경기도 양주시 옥정동 세창 아파트 105동 1501호가 내 집에 몰래 카메라와 만능 소리내는 기기 설치해 놓고 매일, 하루 종일 괴롭힙니다.",4.8,1.0
우리는 페미니즘 교육의무와 정치·정책 제도의 폐지와 평등주의 교육의 정치·정책적 제도화를 청원합니다.,"페미니즘 교육 의무화, 정치, 정책 제도를 폐지하고 이퀄리즘 교육 의무화, 정치, 정책 제도화할 것을 청원합니다.",4.4,1.0
레미제라블을 각색한 듯한 평평한 작품,레미제라블을 각색한 듯한 느낌이 드는 평작,3.6,1.0
박상기 법무부 장관은 해고해야 하는 것 아닌가?,"박상기 법무장관 해고 안합니까,",4.2,1.0
"OST도 매우 좋아서, 그 오프닝 크레딧에 있는 음악을 올려봅니다.",특히 오프닝 크레딧이 있는 시퀀스가 최고라고 느꼈는데요.,1.6,0.0
"내가 청력을 잃었을 때, 나는 같은 느낌을 받았습니다.",청각을 잃었을때에 나도 같이 잃은 기분을 느꼈다.,3.2,1.0
Jabra에 매우 만족합니다!,자브라 대만족이죠!,4.2,1.0
별로 공감이 안가요.,내용도 어이없고 이제 안볼려구요,1.0,0.0
모든 공공 부문은 국가에서 관리해야 합니다.,모든 공공분야는 국가에서 관리해야 합니다.~~^^,4.2,1.0
오랜만에 만난 명작이다.,오랜만에 나온 한국표 명작영화,3.2,1.0
우와아아 금전수 꽃 피는 줄 처음 알았어요!,금전수는 그냥 평생 푸른 잎만 보여주는 줄 알았는데.. 꽃대가 여러 개 올라오는거 있죠!,1.2,0.0
조두순 출소 절대 반대!,조두순 출소 완전 반대,4.2,1.0
"와, 정말 멋져보이십니다!!!",으아 진짜 멋져부려요!!!,4.0,1.0
러닝타임이 길어질수록 더해지는 것 같은 설렘!!,갈수록 뛰는 시간이 늘 것 같은 설렘!!,2.2,0.0
꼭보고죽어야되는영화,살아있다면꼭봐야되는영화다.,2.4,0.0
(가디언의 전설  좀 부탁합니다~),가디언의 전설 사랑해요!!,1.6,0.0
누진제 폐지 문제 해결해주세요~,누진제 폐지 좀 하라구요!!!,3.6,1.0
보는 내내 가슴이 많이 아팠네유.,범죄를 저질려도 청소년이란이유로 처벌도 안받았을꺼고ㅠ 가슴이 아팠습니다!,2.2,0.0
국가인권위원회를 즉각 해산하라.,국가 인권 위원회 는 즉각 해산하라,4.8,1.0
국회의원 월급이나 연봉 삭감을 청원합니다,국회의원 세비 및 봉급을 동결합시다,1.8,0.0
영화를 보면서... 뭘하는지 몰랐음...,이런것 때문에 내가 영화를 본다...,0.6,0.0
나에게는 충분히 즐거웠던 영화,나에게는 추억이 있는 영화,2.2,0.0
"일간베스트,메갈리아 사이트 폐지해주세요",일간베스트와 워마드 사이트 폐쇄,3.2,1.0
폭력적인 집단생활을 강요받는 훈련활동을 개선해주세요.,폭력적 단체생활 강요인 수련활동을 개선해주세요.,4.0,1.0
나이틀리 역의 제레미 노덤...너무 멋집니다.,나이틀리 역의 제레미 노덤..너무 멋져요.,4.4,1.0
두 사람은 오랜만에 햇살을 받으며 산책을 했다고 한다.,두 분 다 간만에 햇살 맞으며 산책이셨다고 하네요.,4.0,1.0
어릴때보고 지금다시봐도 재밌어요ㅋㅋ,옛날영화치고 재밌어요 ㅋㅋ,2.0,0.0
정말 사랑스러운 팀...,넘 사랑스런 울팀...,3.6,1.0
"왜만든지 궁금하게 만드는 영화,,,,",뭔생각으로 만든걸까 궁금하게 만드는 영화,3.8,1.0
오 너무 멋진 글 모음이내요.,너무 멋진 말씀이네요. 고고고!,2.0,0.0
1종 자동 면허 개설해 주세요~~,대통령방북시 직항로개설해 주세요,0.4,0.0
소년법 폐지 부탁 드립니다.,제발 선처 부탁 드립니다.,0.5,0.0
거부되었지만 신선하고 재미있습니다.,거부감은 들지만 신선하고 재밌다,3.0,1.0
말그대로 병맛 코미디ㅋㅋㅋ,아ㅋㅋ 병맛영화ㅋㅋ,2.8,1.0
국회의원 수를 반으로 줄입시다,국회의원 의석수를 줄여야합니다,3.0,1.0
클레멘타인에 이어 깜짝 영화시간이 다가오고 이상하게 잠이 오지 않는다 ㅠㅠ,클래맨타인이후 깜놀한영화 시간이정말아까왔구요 이상하게 잠도안와ㅠㅠ,3.8,1.0
오 막국수 킬러ㅋㅋㅋ 고기리 막국수 안가보셨다면 한번 모시겠습니다ㅎㅎ,막국수 에세이 ㅋㅋㅋ,1.2,0.0
남북 단일팀 취소 촉구,남북단일팀 취소를 촉구합니다,4.0,1.0
조양호 회장 경영 퇴출,조양호 당장 물러나라,3.6,1.0
중국발 미세먼지 대책 강구해주세요,중국발 미세먼지 대책 마련해주세요,4.2,1.0
역시 애니메이션은 픽사,오랜만에 인상깊은 애니메이션을 만났다,1.0,0.0
회원의 온보딩 과정에서 교육 및 정서적 지원이 제공되어야 하며 회원이 피드백을 제공할 수 있는 기회가 제공되어야 합니다.,구성원의 온보딩 과정에서 트레이닝과 정서적인 지지를 제공하고 구성원이 피드백할 기회를 마련해야 한다.,3.8,1.0
초등학교 교원 증원 및 효율적인 배분 요청,초등학교 교사 증가및 효율적인 분배를 요청합니다,4.5,1.0
이동식무인단속카메라는 몰래카메라,몰래카메라 판매 기준 강화,0.6,0.0
누구나 우리와 함께 실험할 수 있습니다!,함께 실험해보실분들 모두 환영입니다!,1.6,0.0
대체 왜! 제시카알바가 이런 영화에 그런역할로 출연했을까?,평범한 소재로 어쩜 이런 영화를 만들었을까!,0.6,0.0
흥미가 가지 않았다.,그래도 이건 흥미조차 없다,3.0,1.0
30분이 얘기하다보니 한시간이 되었네요.,한시간이 넘도록 말씀 나누는데 모니터 빨려들어갈 뻔 했네요.,1.0,0.0
조두순무기징역받게 해 주세요,조두순 재판을 다시해 주세요,1.8,0.0
"16번째, 금요일 오후 시간 추석 연휴를 기다리며 <PERSON> 님과 업무에 지친 몸과 마음을 리프레시 하는 수다 타임을 가졌습니다.",이후 <PERSON> 님과 함께 나른한 오후 달달한 디저트와 함께 짧고 굵은 수다를 떨었습니다.,1.6,0.0
신태용감독을 퇴출시켜주세요.,국가대표 신태용감독 퇴사요구,3.8,1.0
지금 생각해도 눈물이 흐르네요...,지금 봐도 체감공포는 최곤데..,0.4,0.0
<PERSON> 이전 티타임을 통해 한 번씩 뵈었던 경험이 있어서 4명이 가볍게 모여봤습니다.,"<PERSON> 님의 온보딩을 도와드리며, 식사와 티타임을 즐겼습니다!",1.4,0.0
자동차 분석 전문가 확보로 인명과 재산을 보호합니다.,자동차분석 전문인력을 확보해 국민생명과재산을보호해주십시요,3.8,1.0
재미없어도 너무없어,너무 산만하고 시끄럽고 재미없음,2.8,1.0
이미지 파일 이름이 모든걸 말해주네요.,첨부 이미지 참고 올립니다.,0.6,0.0
흡연자들을 위한 흡연구역 증설 및 벌금 증세,길거리 흡연 규제 및 벌금 강화,2.2,0.0
노래방에서 노래하기를 꺼리는 사람들을 알게 된 후 내면의 친밀감이 형성되었습니다.,노래방에서 노래 부르는 것이 꺼려진다는 공통점을 알고 난 후 내적 친밀감도 생성되었답니다 ㅎㅎ,3.8,1.0
"세월호참사, 4대강사업 << 집값폭등",집값폭등과 금리인상,1.2,0.0
Slack 채널에 북마크를 추가할 수 있습니다.,슬랙 채널에 북마크 추가할 수 있습니다.,4.8,1.0
볼 게 없어서 봤는데 의외의 수작... 여운이 남는 영화,많은 분들이 접하지 못한 의외의 수작.,2.2,0.0
자유한당 나경원 파면,자유한당나경원 파면,5.0,1.0
다음 사진은 수정하겠습니다!,다음 사진 부터는 수정하겠습니다!,3.2,1.0
흠. 기억에 남는 영화라고 할까요,기억에 남을 영화입니다,3.8,1.0
가상화폐 거래소 폐지 반대 청원합니다.,낙태죄 폐지 반대 청원합니다.,0.4,0.0
불임 보험 지원 횟수 제한,난임 건보지원 횟수제한,3.2,1.0
눈물난다...TT,눈물이 난다...T T,4.8,1.0
세계적인 가상화폐의 흐름을 막을수 없습니다.,드디어 미국도 가상화폐의 폐혜를 조금씩 인정하기 시작하는군요,1.2,0.0
화려한 조명에 감싸여 계시는군용!!!ㅋㅋ,화려한 조명이 감싸지는 느낌!,2.6,1.0
스타킹 때 빛나면 골로 간다,주식할 때 빛지면 골로간다,1.2,0.0
무슨영화인지는 모르지만 그냥 줌....,기묘하기는한데 무슨내용인지..,1.6,0.0
간만에 한국영화 정말 잼있게 봤습니다.,이번 영화 너무 재밌게 잘 봤구요.,3.0,1.0
굉장히 멋있었던 영화로 기억함. 옛날에 봤지만.,무심코 봤지만 너무 많은걸 얻어간 영화.,1.2,0.0
중소기업 지원제도 폐지,중소기업 지원 제도 폐지,5.0,1.0
"서로 입사하게된 계기에 대해 이야기하고, 궁금했던 추천팀 이야기도 들을 수 있었습니다.",덕분에 비즈팀과 SWE 팀에서 고민하고 있는 문제를 어느정도 맛볼 수 있었습니다.,0.2,0.0
한국에서 절대 자영업하지 마세요,대한민국에서 절대로 자영업 하지마세요,5.0,1.0
조두순을 무기징역으로 해야합니다,조두순 사형 해야합니다,1.5,0.0
오늘 가서 접해봤는데 맛있어요!!,"레몬워터 우선 첫 물맛이, 맛있어요!!",1.8,0.0
대문자는 shift 눌러서 사용하고 있습니다.,넵 저희는 github에서 관리중인데 사용자분들은 편의상 저기에 받았습니다.,0.0,0.0
불법체류자는 추방되어야 합니다.,불법체류 외국인을 추방해야 합니다.,4.4,1.0
여성의무복무제 여성가족부폐지,여성 대체복무 제도 마련,0.8,0.0
"러닝타임이 더 길고 맥어보이가 더 많았으면 좋았을 텐데, 제임스 맥어보이가 몇 번 출연해서 이 영화에 10점을 줬습니다. 사랑해요.","러닝타임이 더 길고 맥어보이가 더 많이 나왔으면 하는 바람이 있었지만, 제임스 맥어보이의 몇 번의 등장만으로도 이 영화는 십점짜리다 ㅁㅊ 사랑해요",4.0,1.0
자유학기제를 중1에서 중3까지 6학기로 확대,자유학기제 중1에서 중3 총6학기 전체로 확대,4.4,1.0
비자림을 지켜주세요. 제주를 지켜주세요.,청정 계곡을 지켜주세요,0.6,0.0
정형식 판사의 특별감사를 청원합니다.,해당 판사의 경질을 청원합니다,1.8,0.0
이런 게 진짜 영화.,흥행위주의ㅡ다른영화들과는 다른. 진짜영화,2.4,0.0
최저임금위원회 해체해야만 한다 꼭,최저임금위원회 해체,3.0,1.0
다시 봐도 너무 웃겨요ㅋㅋ,ㅋㅋ너무 재밌었어요!!!,1.4,0.0
하... 이건정말...,하....뭐라 할말이없는영화다,1.6,0.0
그것도 내년에 받던데요?ㅋㅋㅋ,대박이죠!!! ㅋㅋㅋ,0.0,0.0
국회 의원실 자료 요청 '자료 요청한 내용은 내일까지 제공',"국회의원실의 자료 요구, '내일까지 요구자료에 대한 답변 가져오세요'",3.6,1.0
아 그 와중에 프로필 사진 첨부하는 진심.... ㅋ,아 그와중에 프로필 사진을 이어붙이신 정성…. ㅋㅋ,2.4,0.0
지루하기 짝이 없음,심지어 전달하고자 하는 주제조차도 빈약하기 짝이 없다.,1.8,0.0
미세먼지 좀 해결해주세요.,미세먼지좀 해결해주세요,5.0,1.0
"이렇게 비가 오는 날에도 황토가 흘러내린다 해도 검은소연합회 박창오의 생가는 오늘도 여전히 그곳에서 독립운동가들과 박태명, 박순명을 기다리고 있다.",이렇게 비내리는 날 황토흙이 흘러내려도 흑우연맹박창오 생가는 오늘도 그곳에서 독립운동가와 박태명.박순명을 기다리고 있습니다.,3.6,1.0
누진세 완화말고 일시폐지!!,한시적 누진세 완화,1.0,0.0
이런 저런 이야기 나누다가 자연스럽게 우리 회사 합류경험 이야기가 나왔는데요,그리고 각자가 우리 회사에 합류하게 된 스토리들을 이야기했는데 아주 재밌었습니다ㅋㅋㅋ,2.4,0.0
오 저도 끼워주세요..! ㅎㅎ,미사도 껴주세요... ㅎㅎ,2.8,1.0
나를 키우는 것에 대한 질문과 답변은 다음 포스트에서 이어집니다! 네가 원한다면...,다음 포스트로 성장하는 나에 대한 질문과 답변이 이어집니다! 원하신다면...ㅎ,3.4,1.0
최고의 영화라 해도 손색이 없다.,성경영화라 쓰고 예술영화라 읽는다.,0.4,0.0
진심 최고의 드라마.,최고의 농촌드라마.,2.0,0.0
다양하고 재미있는 이야기를 나눌 수 있어서 좋았습니다.,다양하고 재밌는 얘기를 나눌 수 있어서 좋았습니다.,4.8,1.0
종교법 매우 강력하게 바꾸어야합니다 ~ !,국민청원제를 유료로 바꾸어야 합니다,0.2,0.0
많은 조언해주셔서 목표와 생각을 정리하는데도 큰 도움이되었습니다!!ㅎㅎ,아직 입사 1주차인 제게 많은 도움이 되는 이야기들 해주셨습니다!!,2.0,0.0
정말 가슴을 따뜻하게 한 좋은 드라마...,"사회적 이슈를 다루고 있는 가슴 찡한 드라마네요,,,",2.0,0.0
(비타민을 먹는 장면),(비타민 먹는 장면),4.8,1.0
무슨의미로 만들었는지 모르겠음..,내용이 뭔 내용인지도 모르겠음,2.4,0.0
"(예: 주말에는 개인캘린더만 보고, 업무시간에는 업무캘린더만 보기)","(예: 주말에는 개인캘린더만, 업무시간에는 업무 캘린더만 보기)",5.0,1.0
엉뚱한 영상도 몇 개 있습니다.,다소 허접한 영상도 군데군데 있음.,2.2,0.0
감격스러워 입막으심?,진짜 감동해서 입 다물어?,3.4,1.0
가슴이 먹먹해서 어쩔 바를 모르겠습니다.,가슴이 진짜 먹먹하다,2.6,1.0
정말 고기 짱맛이었습니다 ㅋㅋㅋ,역시나 짱짱이었습니다,2.6,1.0
끄앙! ㅋㅋ 2017년부터의 인연이면… 정말 짧아요?,17년부터의 인연도 상당합니다.,1.6,0.0
오늘자 하늘! 입니다,아 오늘 하늘 진짜 예뻤죠!!!!,2.6,1.0
너무 마이클 베이 역작이네요... 폭풍감동,보다가감동...너무울뻔,1.6,0.0
난 애라서 재밌네요...그럭저럭,그냥 그럭저럭 재밌긴한데 스토리를 진짜꼬아놔서 머리아프다~,2.2,0.0
평점대비 진짜 하네요~,평점 정말 낮아..,1.2,0.0
만들어진 년도를 감안해도 너무 살떨리는 유지판타지 주인공들의 연기력역시 바닥ㅋㅋ 어쩔 ㅋㅋ,너무 배우들연기력이 대박이다..,0.4,0.0
올 여름 모두 신나게 즐길만한 영화인듯해요~!!!!,ㅋㅋ 진짜 잼있었던 영화!!!!,2.0,0.0
제발 정말 무한도전 ㅠ 이름처럼 계속 이어가면 좋겠어요..ㅠ,제발 정말 무한도전이다 ㅠ 이름처럼 계속 이어졌으면 좋겠다.. ㅠ,4.4,1.0
"인류의 기원, 불의 사용, 자본주의에 대한 비판, 맑시즘에 대한 영화만의 해석, 자연 회기의 필요성 등 너무 한 영화에서 보여줄 수 있는 최고의 재미를 선사한다.","인류의 기원, 불의 사용, 자본주의에 대한 비판, 마르크스주의에 대한 이 영화의 유일한 해석, 그리고 자연적 재회의 필요성은 진정 한 편의 영화가 보여줄 수 있는 최고의 재미를 선사한다.",4.0,1.0
ㅋㅋ 최신유행머리하셨군요,ㅋㅋ 너무 구매하셨군여 ㅋㅋㅋ,0.0,0.0
정말 대박입니다 ㅋㅋㅋ,냥이는 대박. ㅋㅋ,1.8,0.0
"클라이밍 체험기를 공유했는데요, 저는 너무 그 실내 센터의 알량한 높이마저도 조금..ㅋㅋ 무서웠습니다..",등반 경험담을 공유했는데 실내 센터의 낮은 높이에서도 진짜 무서웠어요..ㅋㅋㅋㅋ,4.2,1.0
꼭 가보고 싶어졌습니다 ㅎㅎ,너무 가고 싶었습니다.,3.2,1.0
와 사진.. 멋져요!!ㅎㅎ,와..오랜만에 사진열어보니.. 정말 다시 가고싶네요!!ㅎㅎ,1.4,0.0
영화는 너무 후회안할 만큼 매력적이다,후회하지 않을 만큼 매력적인 영화다.,4.2,1.0
그런데 나는 왜이렇게 눈물이나는지,진짜 좋아서 눈물이 난다 ㅠㅠ,2.4,0.0
액션과 신파에 의존하는 그의 영화 중 머리 비우고 볼 수 있는 영화가 있어서 좋지만 이 영화는 유치해서 못볼 지경.,액션과 뉴 웨이브에 의존하는 그의 영화 중에는 머리를 비우고 볼 수 있는 영화가 있지만 이 영화는 정말 유치하다.,3.6,1.0
