sentence_1,sentence_2,label,binary-label,target
교육에 신경 좀 써주세요,교육에 관심을 가져주세요,4.4,1.0,[4.543085098266602]
아무쪼록 사내 비슷한 취미 가지신 분들 좀 계신거 같으니 관련해서 자주 얘기도 나누고 또 적용한 경험도 나누어요~!,보안 관련하여 내용 좀 정리해서 추후 공지/당부 따로 드리긴할텐데요~!,0.0,0.0,[-0.017841890454292297]
실명 청원과 책임답변 바랍니다.,청와대 청원답변 제대로해라....,2.6,1.0,[2.717127799987793]
"지금의 한국이 비상시국임에도 허위사실유포,진실은폐로 국민을 개돼지로 만드는자들 방송 언론 네이버 다음 신문 대표 구속 촉구합니다.","허위사실 유포로 국민 불안감 조성, 선동하는 행위에 대하여 강경한 처벌 바랍니다.",1.8,0.0,[1.842079520225525]
지금 보면 너무 구식,오늘 너무 재미없었다ㅠㅠ,0.6,0.0,[0.39883577823638916]
8월에는 꼭 피티 받으러 가겠습니다 ㅎㅎ,조만간 또 오피스 방문하게 되면 인사드리러 가겠습니다,0.0,0.0,[0.11152058094739914]
이국종교수님의 분노,이국종교수님 도와주세요,1.2,0.0,[1.070766806602478]
"차용거래,계약에관한법을 보완할 수있는지 알고싶습니다.",제1차~2차연평해전 및 천안함사태에 구체적인피해보상과 재발방지에 관하여 문재인대통령님께 답변을 듣고싶습니다.,0.0,0.0,[-0.057314690202474594]
옆집에 누가 사는데 뭐하시는 분인지 진짜...,옆집에는 누가 살고 무엇을 하고 있나요?,3.0,1.0,[3.5018656253814697]
Ost는 도 좋고.. 도 좋은데 ㅋㅋ,ost 좋다.. 역시 좋다 ㅋㅋㅋㅋ,3.4,1.0,[3.403961181640625]
"여기다 올려도 될지 모르겠지만… 제가 일부러 찾아본건 아닌데, 유튜브에서 이런걸 추천해주더라고요.. ㅎㅎ (체력 완전 부럽)",여기에 올려도 되는지 모르겠네요.. 일부러 찾아본게 아니라 유튜브에서 이런글을 추천해줘서..하하,3.4,1.0,[3.3334550857543945]
GMO차단을 권합니다,한국 GM 국영화를 제안합니다.,0.0,0.0,[0.04592619091272354]
고등학생들의 최소한의 운동시간을 주세요 ㅜ,"학교 수업시간을 줄여주세요, 학생에게도 인권을주세요",0.4,0.0,[0.23382018506526947]
"한국인 연금 으로 - 군인 ,교직원 사학, 국민연금 모두 합쳐서 새롭게","국민연금 손보기 전에 사학, 공무원, 군인연금 부터 개혁하고 국민연금 건드시길...",2.2,0.0,[2.0574190616607666]
권역외상센터 꾸준한 관심,이국종 교수님 권역외상센터,1.2,0.0,[1.3731815814971924]
심심할 때 보기에 좋다 재밌었다.,어른이 보기에도 재미있었다.,2.8,1.0,[2.7967166900634766]
국회 특별활동비 공개하고 반납해주세요,국회 검찰 국정원등 특활비 내역공개 및 특활비 제도개선,2.2,0.0,[2.480408191680908]
"부동산,공정과세, 성장동력, 저출산,고령화, 육아, 국민연금, 경제민주화 대책으로 국토보유세를 신설해 주세요.","부동산, 공정한 과세, 성장동력, 저출산, 고령화, 육아, 국민연금, 경제민주화 대책, 새로운 토지소유세를 만들어주세요.",4.2,1.0,[4.386577606201172]
진짜 이영화는 현실을 잘 반영했다,썩은 현실을 잘 반영한 수작!,2.8,1.0,[2.824328660964966]
"파리, 밤풍경, 소녀, 도둑, 고양이... 보여지는 배경의 절반 이상이 담장이나 지붕일 뿐인데도, 이야기보다는 비주얼적인 개성이 돋보이는 애니메이션.","파리, 밤풍경, 소녀, 도둑, 고양이.. 배경의 절반 이상이 울타리나 지붕일 뿐이지만, 스토리라기보다는 시각적으로 돋보이는 애니메이션이다.",4.2,1.0,[4.1793437004089355]
시대를 타지 않는 명작...셰익스피어 원작 그자체,난 왜 광구가 생각이나는걸까...,0.0,0.0,[-0.02470782771706581]
브로콜리와 로메인 모종을 심어두었어요.,이게 브로콜리 아니었나요!?,1.0,0.0,[0.9898399710655212]
참여연대를 위한 위원회 국민들은 없다,자영업자와 근로자를 위한 수평적인 법조정 절실합니다.,0.0,0.0,[-0.017857801169157028]
주온시리즈한번도안보고봐서그런지정말무섭던데요.,그냥그저그래네요 스릴러를너무봐서그런가??..,0.0,0.0,[0.009038721211254597]
초절전 모드로 무사히 도착했습니다ㅎㅎ,전 일단 초급자 모드로 깔고 갑니다..ㅎㅎㅎ,0.4,0.0,[0.6353902816772461]
손해보험 생명 보험 회사 모두 폐지 하라,모든 생명보험사 폐지,3.0,1.0,[3.2950706481933594]
동물보호법 강화 및 개선,동물보호법 강화를 원합니다.,2.8,1.0,[2.6062774658203125]
주52시간 근로 제도 수정 요청드립니다.,주52시간제 개편을 요청합니다.,4.2,1.0,[4.424261093139648]
꼭 공연 보시고 후기 알려주세요,혹시 강의 일부참여하셨으면 후기 부탁드립니다.,1.4,0.0,[1.3561301231384277]
자유한국당 퇴출 시킨시다.,나경원 의원 파면요청합니다.,0.0,0.0,[-0.040804456919431686]
"디자인 관련 궁금한 것들이 많았는데, 신기했어요",추천 관련해서 궁금하신 점들이 있다고 하셨는데 언제든지 미팅 잡아주세요~,0.8,0.0,[0.7930403351783752]
장관급인사는 재산공개하자,고위공직자 재산공개를 법으로 규제하자,2.2,0.0,[2.5572867393493652]
꽃에 물을 줘야합니다~,꽃에 물을 주어야 합니다!,4.6,1.0,[4.982478618621826]
예산낭비를 막아주세요,예산 낭비 중지,4.0,1.0,[4.24326753616333]
"그런거 보면,배우란,해내면,참 좋은 직업갖기도 하고,실제 현장에서,고생하는거 보면,아닌것 같기도 하고...배우일이 아무리 고단해봐야,아무리 노가다만 할까?","그러고 보니 배우가 할 수만 있다면 정말 좋은 직업을 가질 때도 있고, 현실에서 열심히 하는 모습을 보면 별 것 아닌 것 같기도 하고...",2.8,1.0,[3.140138864517212]
수지 목소리 너무좋아ㅜㅜㅜ,소소한재미ㅜㅋ여탯껏삶을다시돌아보게하는영화ㅜ,0.0,0.0,[0.011678037233650684]
최근에는 클린 코드에 관심이 많아 코드에 코를 들이박고 다니신다고 하셔서 바로 Serious Python 스터디 영업했습니다 ㅎㅎ,UX Writing에 관심이 생겨 관련 책을 읽어보고 있습니다.,0.2,0.0,[0.1908346265554428]
"이런 저런 회사 이야기 나누다가, 장안의 화제 오징어게임이야기가 나왔는데, 이정재 성대모사 비법도 알려주셨어요.",다음에 뵐 때는 오징어게임 오일남 성대모사를 해주시겠다고 하셔서 기대하고 있겠습니다,1.0,0.0,[0.9061486721038818]
딱 세군데만 알려드릴게용! ㅎㅎㅎ,수정본이 오면 보여드릴게요 ㅋㅋㅋ,0.0,0.0,[-0.02638028934597969]
미투운동에 자영업자 울고있습니다,적폐 청산에 억울함을 호소합니다.,0.0,0.0,[0.017904188483953476]
"환경부가 4대강 중 남한강 이포보 개방으로 모래톱 드러나고 조개 폐사 위기가 닥치자 매일 10명이 재첩 주워다 강 속으로 던져, 세금 1300만원 들어갔습니다.",이스람 이집트 난민이 인천공황으로 몰리고 있습니다.,0.0,0.0,[0.035879142582416534]
끝이너무허무해...,결말이 너무 허무하다...,3.6,1.0,[3.997486114501953]
<PERSON> 님도 당근… 조아하세요? ㅋㅋ,<PERSON> 님 오시나요? ㅋㅋ,0.4,0.0,[0.5504507422447205]
대한민국 국민들이 궁금해 하고 있습니다.,한국 사람들은 호기심이 많습니다.,2.0,0.0,[2.157181739807129]
나이가 많은 청년들이 살수있게 햐주세요,청년들이 살기좋은 나라로 만들어주십시요.,2.0,0.0,[2.213184118270874]
어 저 되게 갸륵하게 나왔네요..ㅋㅋ,자꾸 이러시면 또 쪄갑니다….ㅋㅋ,0.0,0.0,[-0.03527970239520073]
유류비도 주유소와 짜고,"건설기계(덤프트럭, 굴삭기, 지게차 등) 유류세비 지원 바랍니다.",0.4,0.0,[0.3558424711227417]
이렇게 가슴을 답답하게 만드는 영화가 있었나?,드라마가 전달해준 메세지가 가슴을 찡하게 합니다.,0.4,0.0,[0.29582932591438293]
2018년 군인 월급 인상 1월부터 적용 안된다고 하는데 그렇게 될 경우 2월에 소급하여 지급해주세요.,상가임대차보호법 소급적용 및 소급 차등적용 제안합니다.,0.0,0.0,[0.06223112717270851]
미국인들은 재밌을수도 있겠네요.,일본인 입장에서 이렇게 만들기 쉽지 않았을텐데 대단하네요.,0.0,0.0,[0.07814821600914001]
각자 식사를 하면서 느긋(?)하게 진행하였습니다.,각자 여유롭게(?) 식사를 하는 과정을 거쳤습니다.,3.0,1.0,[3.144320487976074]
한심하다 한심해 ㅋㅋ,어이가 없어서 ㅋㅋ,0.6,0.0,[0.3879278600215912]
줄거리가 완전 스포일러. 엔딩까지 다 나와있네..,흔한 줄거리 뻔한 반전에 어이없어 하고 있는데 영화가 끝난다. 헤헤 ^^,2.0,0.0,[2.381364583969116]
"스토리정말유치하다,","이야기는 유치하고,",4.2,1.0,[4.449489116668701]
더이상의 액션영화는 나오기 힘들듯,드라마는 커녕 액션도 못봐주겠다,0.8,0.0,[1.2913563251495361]
강력사건 범죄자의 신상을 공개하라,범죄자 신상 공개하고 강력 처벌 부탁드립니다.,3.0,1.0,[3.2248010635375977]
333 너무너무 맛있습니다,엄청엄청 맛있습니다.,4.0,1.0,[4.388134956359863]
여성 가족부 없앱시다,여성가족부 사라져야합니다,4.2,1.0,[4.4285969734191895]
이민 가고 싶네요.,모두 이민갑시다..,2.4,0.0,[2.6089391708374023]
저두 날짜 당겨졌더라구요 ㅠㅠ,앗 저도 알림없이 당겨졌더라구요,2.8,1.0,[2.924665689468384]
참으로 모든 냥님들은 츄르를 좋아하시나요?,모든 고양이는 정말 츄어를 좋아합니까?,4.0,1.0,[4.408357620239258]
화성인프로만 나오면 바로 채널돌리게 되네요^^,생각없이 채널 돌리다가 몇번이나 보게 되었는데 최고요!,1.4,0.0,[1.356704831123352]
노래는 좋았으나 스토리가 말아먹음,노래는 좋았는데 스토리가 망했어,3.8,1.0,[4.129955768585205]
조두순 출소 반대 /재심,조두순 출소금지 재심청구합니다!!!,3.6,1.0,[3.543010950088501]
완전 있어보이네요 ㅋㅋ,가족용 같아보이는데요.,0.0,0.0,[0.12061961740255356]
무려 한시간 동안 이야기 나눴습니다ㅋㅋ,우리는 한 시간 넘게 이야기를 나눴다.,3.4,1.0,[3.7139389514923096]
보면서 얼마나 울었는지 모른다..,학교에서 보고 너무 슬퍼서 울었어요...,3.0,1.0,[3.2109270095825195]
오토바이(이륜차) 보행자 횡단보도 사용금지 입법 조치,횡단보도에서 오토바이(이륜차) 사용을 금지하는 입법 조치,4.8,1.0,[4.865148544311523]
오페라 문외한인데도 불구하고 이 작품이 왜 유명한 지 알 것 같더군요.,이런 영화를 보면 주성치가 왜 대단한지 알수있다.,0.0,0.0,[0.022427450865507126]
클라이밍도 언제 한 번 배워보고 싶네요 ㅎㅎ,나도 언젠가는 등반을 배우고 싶다.,3.8,1.0,[3.983440399169922]
현실성없는 상투적인 결말,뭐하자는건지 알 수 없는 결말.,1.4,0.0,[1.5959925651550293]
먼저 들어온 사람들은 야외 왼쪽 피크닉존에 옹기종기 모여서 캠프파이어 중입니다 ㅎㅎ,먼저 들어온 사람들이 왼편 야외 피크닉장에 모여 모닥불을 피우고 있다.,4.0,1.0,[3.990429639816284]
어느놈이 이거만들었냐 -__-+,누가 만든거야 -_-+,3.4,1.0,[4.008061408996582]
ㅋㅋ 보통 남자분들은 레깅스 + 반바지 조합 하시더라구용 ㅋㅋ,저희..옛날에 아주 조그만한 인연이 있더라구용...ㅎㅎ,0.0,0.0,[0.022205322980880737]
와.. j bout 가셨는데 동부지구 안부르셔서 다소 섭섭하지만 바이브는 상당하네요!!,hoxy 동부에 살고 계신 분이 계시다면.. 조용히 당근 을 흔들어주세요!!!!,0.6,0.0,[0.2731477618217468]
# 한번만 눌러주시면 됩니다!!,함께 진행해주시면 됩니다~!,0.0,0.0,[-0.04949694871902466]
좀 더 진지하고 어둡게 만들었더라,더 재치있고 더 세련되게 덜 노골적으로 만들수 있었다.,0.0,0.0,[0.12796105444431305]
진짜 별로;;;스토리도그렇고 배우구성도그렇고,정말 좋지 않습니다. 스토리도 배우도 똑같다.,3.2,1.0,[3.589137554168701]
"그래서인지 'NF'를 보유한 분들과 잘 맞는 편이고, ENFP 친구들이 특히 많다고 하시네요~",네네 ㅎㅎㅎ ENFP 진짜 많으세요,1.6,0.0,[2.0906903743743896]
나는 네가 이 영화를 보고 어떤 욕을 할 지 알고 있다.,너희가 이 영화를 봤느뇨?,1.2,0.0,[1.1898564100265503]
서울에 두고 오는 바람에 많이 사용하지 못하고 있지만 가성비 좋은 것 같습니다.,서울에 두고와서 많이 사용하지는 못했는데 가성비가 좋은것 같습니다.,4.2,1.0,[4.366344451904297]
정확한 카페인 함량 표시를 의무화해주세요,건물 내진설계를 더 강화하고 의무화해주세요,0.4,0.0,[0.2921997308731079]
정말 고생 많으십니다.,대통령님. 훌륭하십니다.,0.0,0.0,[0.06949267536401749]
사람의 호흡이 척척 들어맞는 캐릭터가 재미있다 ^^,황당할정도로 퀄리티가 좋지만 사랑할만한 캐릭터가 없다는 것이 가장 큰 문제이다.,0.6,0.0,[0.8541418313980103]
블라인드 채용 하는곳이 많았으면 좋겠습니다.,블라인드를 사용하는 곳이 더 많아졌으면 좋겠습니다.,0.6,0.0,[0.567648708820343]
저도 아침에 받았었어요. ㄷㄷ..,헉... 그동안 감사했습니다,0.0,0.0,[-0.10137001425027847]
교감공모제를 합시다.,무자격 교장공모제 전면확대 폐지,1.0,0.0,[1.2787219285964966]
이거보고재밋다고한혹우잇는가?,이거 보면 재밌을 것 같은데요?,0.4,0.0,[0.7004184722900391]
기대하고 봣는데 기대이하인것아요,기대했는데 기대 이하입니다.,4.4,1.0,[4.494645595550537]
소재와 스토리의 완벽한 조화,스토리와 영상미의 완벽한 조화,2.0,0.0,[1.8136038780212402]
개인적으로 가사가 공감되는 곡입니다..ㅎㅎ,뭔가 새벽 갬성에 맞는 곡 선정입니다...,0.8,0.0,[0.8284956216812134]
인생이란 어떻게 될지 모르는 듯.,인생이 어떻게 될지 모르는 것과 같습니다.,3.4,1.0,[3.936408758163452]
정말 즐거웠어요~~~~~~,정말 즐거웠습니다~~~,4.6,1.0,[4.875463008880615]
앞으로도 잘부탁드려요,앞으로도 참고해야겠네요,0.4,0.0,[0.3611793518066406]
국민연금 중도반환도 검토해주세요,국민연금 중기신고를 확인해주세요.,2.2,0.0,[3.017284393310547]
국산 스릴러중 이런 영화 나오기 힘든데..,왜!! 한국공포 스릴러 폰 이후 획기적인 영화가 나오지 않는가??,1.2,0.0,[1.6712913513183594]
징벌적 손해 배상을 청원 합니다,징벌적 손해배상제도 도입을 청원합니다!!,4.0,1.0,[4.083695888519287]
당 충전 지원비 지지합니다!!,충전지원비를 지원합니다!!,2.8,1.0,[2.968445062637329]
아직은 낯선 컬트식 영화.,지극히 일본스타일의 영화.  외국인에겐 천국보다 낯선.,0.0,0.0,[0.11899683624505997]
대장금 년에 봤을때 그 기분이네요...,드라마보는나까지..설레네요...ㅠㅠ,0.0,0.0,[0.032737892121076584]
책상크기 고려하면 아이맥스 환경으로 업무를 하시겠군요 ㅎㄷㄷ,저 크기 터치 화면이었다면 마이노리티 리포트 느낌으로 일하실듯 ㅋㅋㅋ 슈숙,0.0,0.0,[0.04974587634205818]
우악 넘 산뜻한 이느낌 무엇 두분 함께 흥분출끼발산하시면 오피스 쯤은 가벼이 들었다 놓으실 것 같은 느낌이여요 ㅎㅎㅎ,"와, 이 상쾌한 기분. 둘이서 같이 신나면 사무실도 풀려날 것 같은 느낌 ㅋㅋㅋㅋ",2.6,1.0,[3.0923357009887695]
<PERSON> 님과 지난주 산책했습니다!,지난주에 <PERSON>님과 산책을 다녀왔어요!,4.2,1.0,[4.400521755218506]
정신건강 교육 의무화 청원,여성 군 복무의무화 청원합니다,0.6,0.0,[0.3950968384742737]
가발도 완전 허술하게 쓰고 착신아리 수준ㅡㅡ,조자룡도 완전 딴사람으로 만들어놓고,0.0,0.0,[-0.01830166205763817]
두명이서이렇게끌고나갈수있다니!,2명이 이렇게 당길 수 있어요!,2.2,0.0,[3.3523316383361816]
