sentence_1,sentence_2,label,binary-label,target
노래는 좋았으나 스토리가 말아먹음,노래는 좋았는데 스토리가 망했어,3.8,1.0,4.220037937164307
조두순 출소 반대 /재심,조두순 출소금지 재심청구합니다!!!,3.6,1.0,3.8089044094085693
무려 한시간 동안 이야기 나눴습니다ㅋㅋ,우리는 한 시간 넘게 이야기를 나눴다.,3.4,1.0,3.9793753623962402
보면서 얼마나 울었는지 모른다..,학교에서 보고 너무 슬퍼서 울었어요...,3.0,1.0,3.3441197872161865
오토바이(이륜차) 보행자 횡단보도 사용금지 입법 조치,횡단보도에서 오토바이(이륜차) 사용을 금지하는 입법 조치,4.8,1.0,4.756453990936279
클라이밍도 언제 한 번 배워보고 싶네요 ㅎㅎ,나도 언젠가는 등반을 배우고 싶다.,3.8,1.0,4.15341854095459
현실성없는 상투적인 결말,뭐하자는건지 알 수 없는 결말.,1.4,0.0,1.3228437900543213
먼저 들어온 사람들은 야외 왼쪽 피크닉존에 옹기종기 모여서 캠프파이어 중입니다 ㅎㅎ,먼저 들어온 사람들이 왼편 야외 피크닉장에 모여 모닥불을 피우고 있다.,4.0,1.0,4.333983421325684
어느놈이 이거만들었냐 -__-+,누가 만든거야 -_-+,3.4,1.0,4.19908332824707
와.. j bout 가셨는데 동부지구 안부르셔서 다소 섭섭하지만 바이브는 상당하네요!!,hoxy 동부에 살고 계신 분이 계시다면.. 조용히 당근 을 흔들어주세요!!!!,0.6,0.0,0.3734202980995178
진짜 별로;;;스토리도그렇고 배우구성도그렇고,정말 좋지 않습니다. 스토리도 배우도 똑같다.,3.2,1.0,3.7680413722991943
"그래서인지 'NF'를 보유한 분들과 잘 맞는 편이고, ENFP 친구들이 특히 많다고 하시네요~",네네 ㅎㅎㅎ ENFP 진짜 많으세요,1.6,0.0,1.869251012802124
나는 네가 이 영화를 보고 어떤 욕을 할 지 알고 있다.,너희가 이 영화를 봤느뇨?,1.2,0.0,1.3669350147247314
서울에 두고 오는 바람에 많이 사용하지 못하고 있지만 가성비 좋은 것 같습니다.,서울에 두고와서 많이 사용하지는 못했는데 가성비가 좋은것 같습니다.,4.2,1.0,4.7387471199035645
정확한 카페인 함량 표시를 의무화해주세요,건물 내진설계를 더 강화하고 의무화해주세요,0.4,0.0,0.20273388922214508
사람의 호흡이 척척 들어맞는 캐릭터가 재미있다 ^^,황당할정도로 퀄리티가 좋지만 사랑할만한 캐릭터가 없다는 것이 가장 큰 문제이다.,0.6,0.0,0.30641207098960876
블라인드 채용 하는곳이 많았으면 좋겠습니다.,블라인드를 사용하는 곳이 더 많아졌으면 좋겠습니다.,0.6,0.0,0.514363169670105
교감공모제를 합시다.,무자격 교장공모제 전면확대 폐지,1.0,0.0,0.8663643002510071
이거보고재밋다고한혹우잇는가?,이거 보면 재밌을 것 같은데요?,0.4,0.0,0.3593047261238098
기대하고 봣는데 기대이하인것아요,기대했는데 기대 이하입니다.,4.4,1.0,4.58362340927124
소재와 스토리의 완벽한 조화,스토리와 영상미의 완벽한 조화,2.0,0.0,1.9008183479309082
개인적으로 가사가 공감되는 곡입니다..ㅎㅎ,뭔가 새벽 갬성에 맞는 곡 선정입니다...,0.8,0.0,1.0399625301361084
인생이란 어떻게 될지 모르는 듯.,인생이 어떻게 될지 모르는 것과 같습니다.,3.4,1.0,3.594374895095825
정말 즐거웠어요~~~~~~,정말 즐거웠습니다~~~,4.6,1.0,5.003828048706055
앞으로도 잘부탁드려요,앞으로도 참고해야겠네요,0.4,0.0,0.18902532756328583
국민연금 중도반환도 검토해주세요,국민연금 중기신고를 확인해주세요.,2.2,0.0,2.367785692214966
국산 스릴러중 이런 영화 나오기 힘든데..,왜!! 한국공포 스릴러 폰 이후 획기적인 영화가 나오지 않는가??,1.2,0.0,1.170534372329712
징벌적 손해 배상을 청원 합니다,징벌적 손해배상제도 도입을 청원합니다!!,4.0,1.0,4.221861839294434
당 충전 지원비 지지합니다!!,충전지원비를 지원합니다!!,2.8,1.0,2.661214590072632
우악 넘 산뜻한 이느낌 무엇 두분 함께 흥분출끼발산하시면 오피스 쯤은 가벼이 들었다 놓으실 것 같은 느낌이여요 ㅎㅎㅎ,"와, 이 상쾌한 기분. 둘이서 같이 신나면 사무실도 풀려날 것 같은 느낌 ㅋㅋㅋㅋ",2.6,1.0,3.1111958026885986
<PERSON> 님과 지난주 산책했습니다!,지난주에 <PERSON>님과 산책을 다녀왔어요!,4.2,1.0,4.467700481414795
정신건강 교육 의무화 청원,여성 군 복무의무화 청원합니다,0.6,0.0,0.5006290078163147
두명이서이렇게끌고나갈수있다니!,2명이 이렇게 당길 수 있어요!,2.2,0.0,2.6024656295776367
앗 저는 권한이 없는지 안 보이는 것 같네요 ㅠㅠ,"아, 허락을 받았는지 안 보이네요.",2.8,1.0,3.4500677585601807
편안히 죽고 싶습니다,편하게 살고 싶습니다.,0.4,0.0,0.22268569469451904
대한민국 미래 IMF 경제부도,한국 미래 IMF 경제 파산,4.0,1.0,4.646574974060059
그린벨트풀지말고 금리를 인상하시라구요,제발 그린벨트 해제는 그만 거론해 주세요!!!,1.8,0.0,1.7984075546264648
국회의원 축소법 발의 해주세요!!!,국회의원 급여 최저시급으로 적용 해주세요!!!,1.4,0.0,1.3580131530761719
배우 장근석의 병역비리 조사해주세요,권성동 국회의원 강원랜드 불법취업 조사해주세요.,0.6,0.0,0.4889588952064514
가상화폐 제도권도입 찬성의견,가상화폐 폐지 반대/가상정부 폐지 찬성,1.2,0.0,0.9661731719970703
영화라는 매체가 줄 수 있는 해야만 하는 강력한 힘,영화라는 매체가 줄 수 있는 강력한 힘,3.6,1.0,3.458277940750122
시작하면서 끝까지 흐르는 쇼팽음악은 점만점이다.,로맨틱한 재즈음악이 흐를땐 정말 아름답습니다.,0.6,0.0,0.5439426302909851
엇 넵 바로 아시는군요 ..!,아 네 바로 알 수 있습니다..!,2.8,1.0,3.1855218410491943
모니터 굉장하네요!,모니터 짱 좋아요!!,4.0,1.0,4.31672477722168
목소리가 영화를 이렇게 망칠 수도 있구나 생각이 드네요.,물론 영화보고 묘한느낌에 이런식으로 접근할수도 있구나 하는 생각은 든다.,1.2,0.0,1.3505134582519531
오오오 휴가라 이런 정보글을 이제 봤네요,오오 이런게 있었군요.,0.6,0.0,0.8022201657295227
그냥 별 생각없이 기대없이 봤는데 초반 살짝 지루했는데 볼수록 재밌고 빠져들고 막판 결정타까지 여운도 남고 이 영화 매력 넘치네,별 생각도 기대도 없이 그냥 봤다. 초반에는 조금 지루했는데 보면 볼수록 재미있고 몰입감이 좋습니다.,3.0,1.0,3.1803619861602783
여학생 겨울 교복 통일화,"중,고등학생 교복자유화 교복자유화",1.5,0.0,1.4690617322921753
호호… 자주 얘기 더해요,호호 암턴~ 자주 티타임해요,1.4,0.0,1.614649772644043
내 불면증을 해결해줌.,불면증 있는 분들에게 적극 추천.,2.6,1.0,3.066516399383545
백화점 중간관리자 입니다 .,백화점 실태.이대론 안됩니다,0.6,0.0,0.7273431420326233
민생법안과 판문점국회동의안 실행하자,국회해산을 위한 대책을 마련하고 실행하라,0.6,0.0,0.5423019528388977
일탈을 꿈꾸는 대소녀의 심리를 잘 묘사한 영화.,"도화지같이 하얀 미장센과 프레임을 통해, 애인을 그리워하는 주인공의 심리가 굉장히 잘 연출된 작품이다.",0.2,0.0,0.2202272266149521
각종 특혜를 없애주세요.,학생 봉사활동시간을 없애주세요.,0.2,0.0,0.20594792068004608
대북정책을 강경노선으로 바꿔주세요.,대북정책을 강경하게 바꿔주세요.,4.2,1.0,4.5437188148498535
언제나 감사드립니다,항상 감사합니다,4.2,1.0,4.775662422180176
후기 알려드리겠습니다 ㅎㅎ..,후기를 알려드립니다.,4.0,1.0,4.493353843688965
깜빡하고 이제야 올리네요.,끝나고 계속 회의가 있어서 깜빡하고 이제 올리네요.,3.0,1.0,3.2349910736083984
미세먼지 합의를 간곡히 부탁합니다,길거리 흡연문제 간곡히 부탁드립니다.,0.4,0.0,0.041659437119960785
킬링타임 용도 아님,무슨 이건 킬링타임용도 안됨ㅋㅋ,3.4,1.0,3.9568731784820557
영화자체는 괜찮았지만 결론적으로 대중성이 없음.,기획은 괜찬았지만 영화로서는..그냥 책으로 만들었으면 하는 그런 정도,1.2,0.0,1.2915992736816406
산재근로자 비급여 인정과 사업주 형사책임,무급근로재산 및 사용자의 형사책임 인정,1.6,0.0,1.842416763305664
엄청난 영화네요..,정말 괜찮은 영화 입니다..,3.0,1.0,3.4420793056488037
종종 연구와 사업 사이 궁금한 점이 생길때마다 리모션 드리겠습니다~,문제와 관련해서 두 가지 궁금한 점이 있는데요!,0.6,0.0,0.7571132183074951
요즘은 어떤 일들을 진행하고 있는지 더불어 소소한 동네 이야기를 나눴는데 알고보니 시간을 초월한 동네 주민이었던걸 알았습니다.,요즘 하고 있는 일과 함께 작은 마을 이야기를 나누다 보니 시간을 초월한 동네 주민이라는 걸 알게 됐다.,3.6,1.0,4.275008201599121
다음주에 진행할 마스터 클래스 안내하며 나갈 정보입니다.,마스터 클래스 반응이 폭발적으로 좋습니다.,1.2,0.0,1.3299118280410767
한국말 너무 유창하시고 wow도 정말 유창하십니다.,그는 한국어에 매우 유창하고 와우도 매우 유창합니다.,4.0,1.0,4.450644493103027
나름 잘 짜여진 구성.,"잘짜여진 시나리오, 재미있는 이야기, 유려한 편집",2.6,1.0,2.6439523696899414
개를 가축에서 제외시켜주세요.,개를 가축에서 제외하자는 청원을 반대합니다.,1.0,0.0,0.9434988498687744
정말로 부탁드려요 한번만 더,부탁드립니다 한번만 읽어주세요,2.6,1.0,2.8410260677337646
오늘이 최종회여서 정말x 아쉬워요..,오늘이 마지막이라니 정말 아쉽다는...,4.0,1.0,4.36053466796875
정형식판사 감사요청,정형식 판사 감사요청,5.0,1.0,5.139565467834473
우앙 정말 멋진 포부네요!,우앗! 넘 예쁜 아이디어에요!!!,1.2,0.0,1.247464656829834
"폭력영화, 자극적이고 실험적이라고 예술인가?","도발적이고 실험적인 폭력 영화, 예술인가?",3.4,1.0,3.684523820877075
중고등학교 교복을 없애주세요.,중고등학교에 미디어과목을 만들어주시길,0.6,0.0,0.3233221471309662
ㅋㅋ 재미겠네요..,오... 재미있네..ㅋㅋ,1.8,0.0,1.762939691543579
일용노동자의 위상??,일용직 노동자들의 사투,1.2,0.0,1.1342122554779053
저하고는 하늘과 땅 차이라고 저는 생각하고 있었어요..,저에게는 하늘과 땅의 차이라고 생각했는데...,4.0,1.0,4.354804515838623
현대가 대한축구협회장악,현대축구협회 수사해주세요,0.8,0.0,0.6565268039703369
김보람 박지우 국대 박탈,김보름.박지우 국가대표 박탈,4.6,1.0,4.892146587371826
책임지는 사람이 없네요,아무도 책임이 없다,0.8,0.0,1.2518316507339478
멤버 홀수면 안될수 있습니다. ㅋㅋ,회원이 홀수인 경우에는 불가능할 수 있습니다. ㅋ,4.2,1.0,4.473094463348389
함께 해서 행복했습니다,함께 할 수 있어서 정말 기쁘고 앞으로 잘 부탁드립니다,2.4,0.0,2.6139416694641113
이병박 출국금지 청원 합니다.,이명박 출국 금지 청원합니다.,5.0,1.0,5.1752543449401855
<PERSON> 에게 너무 쉬워보이는 챌린지네요,<PERSON>에게는 너무 쉬워 보이는 도전입니다.,4.0,1.0,4.506258010864258
저희 같은 판매 영업직도 쉬게 해주세요,우리 같은 영업사원은 잠시 쉬도록 하세요.,2.5,1.0,3.0038790702819824
"이렇듯 사람마다, 환경마다 달라질 수 있다.","따라서 사람마다, 환경에 따라 다를 수 있습니다.",4.2,1.0,4.469016075134277
진짜 평점 다 구라임;ㅋ아..나,평점에 낚였다....,3.0,1.0,3.5843448638916016
난민문제와 해결에 조금이나마 도움을 주고자 좋은 아이디어를 건의드립니다,난민 문제를 해결하고 해결하는 데 도움이 되는 몇 가지 좋은 아이디어를 제안하고 싶습니다.,4.4,1.0,4.409970760345459
전 회사 경험부터 입사하게 된 과정까지 너무 재밌는 얘기들을 많이 들려주셔서 너무 좋았습니다.,이전 회사 경험부터 입사 과정까지 재미있는 이야기를 많이 들을 수 있어서 좋았습니다.,4.2,1.0,4.605320930480957
음식물쓰레기 처리방법,음식물 분리수거 관련 청원,0.8,0.0,0.6788110733032227
사무라이 픽션'이라는 제목을 왜 붙였는지 이해가 안감.,왜 제목이 '사무라이 픽션'인지 모르겠다.,3.6,1.0,4.047441482543945
중구난방이였던 저의 수다를 이렇게 멋지게 담아주셔서 감사합니다,다양한 주제를 넘나들며 수다를 떨었던 재미있는 시간이었습니다.,1.2,0.0,1.4101122617721558
유느님 광팬이예요 런닝맨맴버 중에서 유재석이 광팬이예요,런닝맨 짱 광팬이예요,1.8,0.0,1.644098162651062
소년법 청소년보호법 폐지,청소년보호법 폐지. 교사인권보호,2.6,1.0,2.7489569187164307
취약 계층 예금 지원,저소득층 생활 수급권자 예금 적금 청원,1.8,0.0,2.266906261444092
우연찮게 만우절에 합류하게 되었는데 첫날부터 즐거웠습니다 ㅋㅋ,만우절을 맞이하여 가볍게 준비해봤습니다.,1.0,0.0,1.0253690481185913
상현 오피스보다 거리적으로 가까워서!,"신기하게도 종종 오피스 갈때마다 만나서, 매일 오시나?",0.8,0.0,0.9109702706336975
"시나리오 굿. 볼만해요,",재미있네요...굿..,2.0,0.0,2.400484561920166
축구협회 / 국가대표감독 / 특정선수 감사 청원합니다,"축구협회 선수, 감독 선발과정 투명화를 청원합니다.",1.4,0.0,1.4072502851486206
처음엔 뭐야 라고 하지만 보면볼수록 눈을 뗄수없는 재미 정말 재미있다~ 최고!~!!!,처음에는 뭔 소리인지 알겠지만 보면 볼수록 눈을 뗄 수가 없다. 정말 재밌어요~ 최고!!!,3.6,1.0,3.9797093868255615
자막올라가는 순간까지도 그들중 누군가는 살아서 걸어나오기를바랬다.,영화 나오고 속편이 나오기를 간절히 바랬다..,0.2,0.0,0.1721687763929367
천안함 원인규명 밝혀주세요,천안함의 원인을 밝혀주세요,4.2,1.0,4.74041223526001
투스텝이라는 말처럼 두발만 가면 바로 수심이 3~5m로 깊어지는 곳인데 들어가면 산호가 많아서 아름다우면서도 두렵더라고요.,투스텝은 들어가자마자 수심 3~5m까지 가는 곳이라는 말이 있듯이 산호가 많아서 아름답고 무서웠다.,3.8,1.0,4.164894104003906
저도 손 들어봅니다 ..!,저도 손 들어봅니다,4.4,1.0,5.052072048187256
남북단일팀? 철회해주십시요,남북한 올림픽단일팀 즉시 중단하라,3.6,1.0,3.9409215450286865
사회복무요원의 자리를 늘려주세요,사회복무요원이 설 자리를 만들어 주세요,2.6,1.0,2.696063280105591
연차법 재검토 해주세요,연차 비용 지급해주세요!,0.8,0.0,0.8671125173568726
"가상화폐를 법의 테두리 안으로! 규제 필요, 금지 반대!",법의 테두리 내에서 암호화폐! 규제도 금지도 필요 없습니다!,2.8,1.0,2.703094244003296
"내가 지금껏본 로맨스영화중 거의 일순위로 정말 달달하고,내용도 좋고,감동과 깨닫음까지 있는 영화이다.","알바아닌데 이거 정말,, 내가 대작 본영화들중에서 최고번째 안에드는 감동의 영화..",1.6,0.0,1.7669870853424072
퐈이야!! 잘 마치시고 재충전타임 꼭 가지셨으면 좋겠어요~,👌👌👌👌 좋은 시간 보내시고 재충전의 시간 되시기 바랍니다!,2.2,0.0,2.262648582458496
